ID1,Module name,Lecturer,Venue,Date,Start time,End time
1,Module1,Lecturer1,Client 1,Monday,7:30PM,
2,Module2,Lecturer2,Client 1,Tuesday,7:30PM,
3,Module4,Lecturer3,Client 1,Thursday,7:30PM,
4,Module1,Lecturer1,Client 1,Monday,7:30PM,
5,Module1,Lecturer1,Client 1,Tuesday,7:30PM,
6,Module1,Lecturer1,Client 1,Monday,7:30PM,
7,Module1,Lecturer1,Client 1,Monday,7:30PM,
8,Module4,Lecturer5,Client 1,Thursday,7:30PM,
9,Module4,Lecturer5,Client 1,Thursday,7:30PM,
10,Module1,Lecturer1,Client 1,Monday,7:30PM,
11,Module1,Lecturer1,Client 1,Tuesday,7:30PM,
12,Module4,Lecturer4,Client 1,Tuesday,7:30PM,
13,Module3,Lecturer6,Client 1,Thursday,7:30PM,
14,Module1,Lecturer1,Client 1,Monday,7:30PM,
